1;Example;-10;Data0;0
2;Example;-10;Data1;0.1
3;Example;-10;Data2;0.2
4;Example;-10;Data3;0.3
5;Example;-10;Data4;0.4
6;Example;-10;Data5;0.5
7;Example;-10;Data6;0.6
8;Example;-10;Data7;0.7
9;Example;-10;Data8;0.8
10;Example;-10;Data9;0.9
11;Example;-10;Data10;1
12;Example;-10;Data11;1.1
13;Example;-10;Data12;1.2
14;Example;-10;Data13;1.3
15;Example;-10;Data14;1.4
16;Example;-10;Data15;1.5
17;Example;-10;Data16;1.6
18;Example;-10;Data17;1.7
19;Example;-10;Data18;1.8
20;Example;-10;Data19;1.9
21;Example;-10;Data20;2
22;Example;-10;Data21;2.1
23;Example;-10;Data22;2.2
24;Example;-10;Data23;2.3
25;Example;-10;Data24;2.4
26;Example;-10;Data25;2.5
27;Example;-10;Data26;2.6
28;Example;-10;Data27;2.7
29;Example;-10;Data28;2.8
30;Example;-10;Data29;2.9
31;Example;-10;Data30;3
32;Example;-10;Data31;3.1
33;Example;-10;Data32;3.2
34;Example;-10;Data33;3.3
35;Example;-10;Data34;3.4
36;Example;-10;Data35;3.5
37;Example;-10;Data36;3.6
38;Example;-10;Data37;3.7
39;Example;-10;Data38;3.8
40;Example;-10;Data39;3.9
41;Example;-10;Data40;4
42;Example;-10;Data41;4.1
43;Example;-10;Data42;4.2
44;Example;-10;Data43;4.3
45;Example;-10;Data44;4.4
46;Example;-10;Data45;4.5
47;Example;-10;Data46;4.6
48;Example;-10;Data47;4.7
49;Example;-10;Data48;4.8
50;Example;-10;Data49;4.9
51;Example;-10;Data50;5
52;Example;-10;Data51;5.1
53;Example;-10;Data52;5.2
54;Example;-10;Data53;5.3
55;Example;-10;Data54;5.4
56;Example;-10;Data55;5.5
57;Example;-10;Data56;5.6
58;Example;-10;Data57;5.7
59;Example;-10;Data58;5.8
60;Example;-10;Data59;5.9
61;Example;-10;Data60;6
62;Example;-10;Data61;6.1
63;Example;-10;Data62;6.2
64;Example;-10;Data63;6.3
65;Example;-10;Data64;6.4
66;Example;-10;Data65;6.5
